An Evaluation of Pedagogical Tutorial Tactics for a Natural Language Tutoring System: a RL Approach.	RL	Reinforcement Learning	1
An Evaluation of Pedagogical Tutorial Tactics for a Natural Language Tutoring System: a RL Approach.	RL	rel loc	0
An Evaluation of Pedagogical Tutorial Tactics for a Natural Language Tutoring System: a RL Approach.	RL	Reduce Left	0
An Evaluation of Pedagogical Tutorial Tactics for a Natural Language Tutoring System: a RL Approach.	RL	reinforcement learning	0
An Evaluation of Pedagogical Tutorial Tactics for a Natural Language Tutoring System: a RL Approach.	RL	Relevant Links	0
RL: An Introduction.	RL	Reinforcement Learning	1
RL: An Introduction.	RL	rel loc	0
RL: An Introduction.	RL	Reduce Left	0
RL: An Introduction.	RL	reinforcement learning	0
RL: An Introduction.	RL	Relevant Links	0
RL.	RL	Reinforcement Learning	1
RL.	RL	rel loc	0
RL.	RL	Reduce Left	0
RL.	RL	reinforcement learning	0
RL.	RL	Relevant Links	0
2016 Association for Computational Linguistics Deep RL with a Natural Language Action Space Ji He ?	RL	Reinforcement Learning	1
2016 Association for Computational Linguistics Deep RL with a Natural Language Action Space Ji He ?	RL	rel loc	0
2016 Association for Computational Linguistics Deep RL with a Natural Language Action Space Ji He ?	RL	Reduce Left	0
2016 Association for Computational Linguistics Deep RL with a Natural Language Action Space Ji He ?	RL	reinforcement learning	0
2016 Association for Computational Linguistics Deep RL with a Natural Language Action Space Ji He ?	RL	Relevant Links	0
RL for Dialog Management Using Least-Squares Policy Iteration and Fast Fea-ture Selection.	RL	Reinforcement Learning	1
RL for Dialog Management Using Least-Squares Policy Iteration and Fast Fea-ture Selection.	RL	rel loc	0
RL for Dialog Management Using Least-Squares Policy Iteration and Fast Fea-ture Selection.	RL	Reduce Left	0
RL for Dialog Management Using Least-Squares Policy Iteration and Fast Fea-ture Selection.	RL	reinforcement learning	0
RL for Dialog Management Using Least-Squares Policy Iteration and Fast Fea-ture Selection.	RL	Relevant Links	0
Optimizing Dialogue Management with RL: Experiments with the NJFun System.	RL	Reinforcement Learning	1
Optimizing Dialogue Management with RL: Experiments with the NJFun System.	RL	rel loc	0
Optimizing Dialogue Management with RL: Experiments with the NJFun System.	RL	Reduce Left	0
Optimizing Dialogue Management with RL: Experiments with the NJFun System.	RL	reinforcement learning	0
Optimizing Dialogue Management with RL: Experiments with the NJFun System.	RL	Relevant Links	0
prep of(S, object word) relations, recovering RL word ?	RL	Reinforcement Learning	0
prep of(S, object word) relations, recovering RL word ?	RL	rel loc	1
prep of(S, object word) relations, recovering RL word ?	RL	Reduce Left	0
prep of(S, object word) relations, recovering RL word ?	RL	reinforcement learning	0
prep of(S, object word) relations, recovering RL word ?	RL	Relevant Links	0
252 J?rgensen and L?nning Minimal Recursion Semantic Analysis of Locatives prep relation mode RL rel id rel . . .	RL	Reinforcement Learning	0
252 J?rgensen and L?nning Minimal Recursion Semantic Analysis of Locatives prep relation mode RL rel id rel . . .	RL	rel loc	1
252 J?rgensen and L?nning Minimal Recursion Semantic Analysis of Locatives prep relation mode RL rel id rel . . .	RL	Reduce Left	0
252 J?rgensen and L?nning Minimal Recursion Semantic Analysis of Locatives prep relation mode RL rel id rel . . .	RL	reinforcement learning	0
252 J?rgensen and L?nning Minimal Recursion Semantic Analysis of Locatives prep relation mode RL rel id rel . . .	RL	Relevant Links	0
We pre-define a dictionary of attribute-values (color word, size word, abs location word, RLation word) for each of the attributes based on the observed data using a combination of POS-tagging and manual labeling.	RL	Reinforcement Learning	0
We pre-define a dictionary of attribute-values (color word, size word, abs location word, RLation word) for each of the attributes based on the observed data using a combination of POS-tagging and manual labeling.	RL	rel loc	1
We pre-define a dictionary of attribute-values (color word, size word, abs location word, RLation word) for each of the attributes based on the observed data using a combination of POS-tagging and manual labeling.	RL	Reduce Left	0
We pre-define a dictionary of attribute-values (color word, size word, abs location word, RLation word) for each of the attributes based on the observed data using a combination of POS-tagging and manual labeling.	RL	reinforcement learning	0
